Actual,Predicted
16.312549999999998,6.5920215
7.15934,13.528942
13.61709,14.448731
11.51405,5.563662
6.840949999999999,4.2608037
8.81345,9.737611
2.70463,4.0864525
15.00745,12.475178
6.65135,8.554816
9.34891,12.2159395
11.78148,8.52699
11.49707,0.58407205
16.15232,11.404848
3.61819,2.5124683
12.78225,3.982802
11.87992,13.596191
13.88699,1.2985804
3.55793,9.673909
6.73164,12.718419
2.7855000000000003,2.378168
2.27466,10.662308
13.35281,7.7499223
6.25966,17.433182
5.41474,6.9173303
3.82075,5.2233467
11.16544,11.544257
3.60797,9.462682
7.77338,8.545425
9.78166,11.967996
12.42767,1.3892946
16.32032,9.542308
9.22383,1.6339955
6.1705000000000005,14.184708
14.25017,11.760339
7.422499999999999,11.913676
12.04277,3.1987724
18.2182,1.7154444
5.78514,7.031325
2.97425,10.322272
8.82227,15.876569
13.11565,10.271205
6.2018,17.582672
9.84799,1.0259795
7.3217,9.510135
15.48648,16.265766
6.38053,15.10093
14.29267,5.575909
5.71748,5.0331135
13.5,9.021178
7.814319999999999,6.673002
10.76998,9.995948
11.02706,14.531581
3.02658,9.172167
12.34774,3.894292
8.46561,9.724448
3.69826,4.5015883
11.21807,15.250989
12.75663,12.902052
11.64478,6.125482
10.16672,6.2058954
16.93547,1.7657962
5.67141,2.7798998
8.65426,8.684061
10.521529999999998,6.718759
8.632530000000001,15.433881
5.63571,12.734839
11.45781,16.937157
3.39621,9.159881
1.65931,4.5002
8.65292,1.2211637
9.84878,15.364605
7.90606,11.7773285
16.20903,12.169341
4.82399,8.27494
8.64729,4.0005703
11.84953,8.224473
13.59958,4.4482903
11.22797,8.2616415
7.17627,8.06516
17.09247,13.813718
9.14575,10.025966
11.30554,12.196647
10.44237,16.983238
9.85389,9.367331
9.58787,3.4586992
13.96391,12.135793
8.90479,9.259385
14.29636,5.4958634
10.09277,8.272294
14.57874,9.286366
9.83732,13.266998
10.95491,4.2106185
9.39811,10.98565
7.50876,7.411561
3.09671,4.203661
8.982890000000001,8.791726
9.7277,4.2369103
5.21184,12.119844
9.83305,8.185834
10.81892,5.3379817
15.369129999999998,7.0436196
5.96458,7.3426414
5.94484,12.176229
9.32295,10.485926
14.16637,14.39088
14.75695,8.866013
4.42556,5.839664
5.84148,10.330169
4.99611,9.34093
10.29826,12.430666
9.12407,9.695315
0.6614,5.8395042
8.678329999999999,9.769063
15.64384,16.106394
8.76833,3.7001302
3.67284,14.23417
1.53334,13.930509
6.434329999999999,6.1108623
11.11975,8.783198
13.12106,8.851725
6.0553,12.835656
9.00791,4.99595
5.85447,7.6864095
10.03062,15.414984
8.00721,7.9624515
13.58853,12.449217
9.94263,9.217446
9.77621,8.451234
9.98569,16.605236
12.18487,7.3618045
16.52974,6.9006658
10.18907,3.7126591
6.806159999999999,10.23952
9.64729,8.874289
8.505859999999998,11.532184
11.82762,10.542254
10.39398,8.765476
7.60954,9.351805
9.07911,13.684438
4.1245,4.8713775
11.29491,10.707875
1.70985,10.694457
6.796939999999999,6.5023518
12.69599,11.831868
10.40249,10.449941
11.99321,13.242558
11.27518,13.321911
3.43367,3.1391573
13.10501,9.386514
4.44759,17.711277
9.16022,13.756409
6.480880000000001,9.870309
6.44711,11.511512
15.18164,5.225236
11.92294,8.705383
13.83293,11.037197
9.73408,9.759879
10.62986,13.22357
18.4632,8.80056
6.54652,10.646474
3.85652,11.563778
14.64905,9.73957
11.43949,14.3738165
6.214849999999999,15.276078
4.21221,10.925445
2.78909,14.151225
8.76272,3.6890025
16.00557,11.2456255
9.75724,10.3297615
12.37001,10.579497
9.7743,8.417065
11.45786,10.712497
1.97194,7.51321
1.7931,11.646298
6.70849,3.6225827
9.69195,12.569306
14.18276,0.5012023
14.66633,11.2896185
9.763,11.02257
2.51714,2.8225446
1.34176,15.745786
10.64021,1.2985566
11.74297,11.891687
12.75532,10.09858
14.07438,8.431636
9.00573,6.2996407
11.12431,11.859743
3.24793,10.038433
11.58491,11.305048
12.27365,13.19115
8.169640000000001,15.075293
8.26397,15.323143
3.63416,9.350627
11.82732,8.175729
7.916259999999999,10.994964
4.50661,15.836658
3.11783,9.437204
9.33619,11.419165
9.76353,3.8077052
11.89153,6.720806
7.943589999999999,4.5976753
15.54727,9.280238
6.38228,7.9094825
10.02389,12.313103
0.6209100000000001,14.006356
12.02825,12.6062765
10.1203,7.243457
9.89575,9.797631
8.71777,9.646293
15.86821,11.707154
5.23179,8.503775
6.63326,13.655742
8.626769999999999,6.783135
0.5053300000000001,6.16727
8.81668,16.981993
10.7461,12.35957
7.561590000000001,6.580625
8.11459,7.735372
10.94348,7.378535
9.65912,9.38183
12.24966,6.673636
2.09272,10.150051
1.62662,9.474074
3.81133,11.038505
6.46533,7.202521
13.94648,12.385112
9.65304,6.929204
3.55341,7.3913627
8.56503,14.185853
10.8432,12.13681
11.7218,6.229515
14.7435,4.59149
14.52273,16.426077
16.10491,0.76899874
13.3676,4.033052
12.75414,7.829578
8.9779,11.242603
3.71578,9.588658
13.90383,7.73982
5.0086,9.181554
2.78541,5.147366
7.1336,10.064252
6.39192,3.8422956
5.39063,9.711998
9.58175,16.596973
9.95466,9.671716
4.789910000000001,14.089736
10.06635,15.377915
10.61837,17.97037
7.75421,17.809452
13.52208,11.04023
12.40248,9.885755
12.77486,12.176101
16.29198,14.591342
12.21087,11.394349
3.02942,3.6679087
15.629179999999998,11.543226
6.69126,5.3269353
6.53634,13.217316
7.03821,14.653319
0.87148,7.453467
8.09328,9.317319
3.80651,12.3476925
15.95725,8.740678
5.64367,4.0051517
17.97547,5.172895
3.25282,7.2016892
11.27576,13.182206
10.99718,12.940693
9.80775,18.028337
7.84475,8.190657
6.57813,8.651133
7.88093,10.541369
12.87344,13.381417
10.16378,6.480325
14.74202,4.9017434
11.39264,3.5814657
12.79879,12.05
11.3744,11.61757
7.63071,7.024291
4.43701,3.2839832
12.55777,10.673562
7.142,4.7054257
7.900919999999999,12.843394
7.94985,9.149684
10.71601,13.42134
12.83639,6.4977865
12.63211,13.923951
8.52579,6.9508324
12.43108,8.333972
6.29808,12.672206
9.75896,6.611854
10.58001,14.150891
13.84482,17.070663
7.01671,12.267469
10.3256,11.957332
6.42471,7.838782
15.36208,8.852802
7.24553,7.753568
9.93077,10.906696
8.94173,12.184826
3.31256,11.847917
13.65188,10.769433
5.73102,10.727904
7.80535,10.777102
9.90364,1.219762
10.62129,13.209577
12.65056,10.199172
7.98944,6.569973
9.00726,17.322422
9.8755,13.539367
9.34529,2.7156942
17.99381,13.76934
11.33666,7.6669497
12.32282,16.605936
7.16983,12.142386
17.889400000000002,7.110719
9.19511,11.2961855
11.93993,8.51477
4.9773,5.3726077
11.71515,12.696403
7.68637,8.398014
8.75724,6.5435295
7.880509999999999,14.091129
4.80446,7.813355
9.30101,9.373338
8.4085,12.248782
9.3174,8.955113
4.522930000000001,9.936585
9.28139,15.335687
7.287469999999999,3.2028708
19.30965,4.2761984
9.80284,9.693652
14.10383,10.195502
13.10594,15.690677
12.95414,9.083615
5.26192,7.049097
1.59957,10.573968
7.98944,9.800723
9.28911,7.1013856
6.55917,7.3659744
7.89586,9.163406
2.94666,9.768151
10.24918,11.543478
4.19539,12.145257
4.15906,10.6819
7.77894,18.080719
10.1561,7.070915
9.62749,5.647104
6.76903,7.875727
12.91831,7.1705213
3.91378,2.7876012
18.22305,7.0257597
5.23322,8.486016
15.47408,7.372669
6.71042,7.3416777
0.95091,12.201949
10.4267,9.839357
11.9196,7.6063747
13.66761,1.9105557
11.13065,12.691181
7.01671,14.204223
6.260619999999999,12.972818
9.54679,10.7328
16.45787,9.71845
12.11718,9.494143
5.1759900000000005,5.8627453
6.0707,4.298819
12.32282,13.539911
3.78405,6.2151866
11.79917,8.08134
14.17247,5.599973
4.20921,9.168349
10.90927,13.17813
9.49145,9.176294
6.424910000000001,9.650998
12.41037,8.159674
10.07875,14.1092825
0.81051,11.163087
0.98893,0.46562022
6.18796,3.9826462
14.22277,14.911839
6.18077,11.963557
2.513,11.86481
15.17862,7.6182323
14.831600000000002,13.761565
6.96468,10.047885
13.61973,5.792434
12.75933,8.8813095
16.69274,5.066241
6.76346,11.301949
11.36079,4.6508365
12.58256,12.1949625
8.24409,12.199687
6.49988,6.533486
17.16891,4.438008
4.94145,4.644826
11.45857,5.379524
11.07279,8.271867
8.27087,10.756178
9.37617,16.656399
7.4628,6.06519
4.22734,12.88716
5.6437800000000005,15.939435
13.491499999999998,10.388198
2.55243,11.792117
14.06185,9.388732
10.60133,7.0909066
12.45912,7.260701
10.97709,4.771118
4.511760000000001,12.507398
9.705660000000002,2.691803
10.59959,9.319823
14.65229,2.185522
7.319380000000001,17.577574
8.88391,10.4106
7.90459,9.609694
10.39651,6.717118
15.4966,6.568924
13.34347,14.689939
12.80934,5.6445556
4.38025,5.404036
16.54457,7.103579
4.27977,7.616752
1.77309,8.745921
3.80854,9.385337
9.26009,11.123963
10.69963,5.2366986
11.9478,5.441055
9.45162,8.927459
1.67239,13.788384
10.34285,15.869412
5.921119999999999,6.313432
8.41534,13.363006
2.9869,6.0505643
12.51121,11.601692
4.677449999999999,1.8623903
8.47366,16.402874
4.98351,11.625684
13.347739999999998,4.300879
13.16336,4.0467143
7.19199,0.86764973
4.54616,5.885143
1.53334,12.714502
12.29028,1.3073997
10.09044,2.7027013
5.48613,4.544505
9.12336,8.985687
1.145,7.708407
6.75973,3.5927184
7.814570000000001,12.4054
