3.54897,3.03789,6.58686
6.39509,7.13205,13.52714
8.93925,5.50755,14.4468
0.83128,4.73556,5.566840000000001
1.84786,2.41326,4.26112
9.59422,0.14492,9.73914
2.23918,1.84786,4.08704
4.81156,7.66549,12.47705
6.11056,2.44128,8.55184
9.42698,2.78691,12.213890000000001
4.36051,4.16576,8.52627
0.14492,0.44043,0.58535
3.79308,7.6096,11.40268
0.93625,1.57519,2.5114400000000003
3.54897,0.43426,3.9832300000000003
5.51005,8.08642,13.59647
0.78803,0.51048,1.29851
3.2762,6.39509,9.671289999999999
6.11056,6.60713,12.717690000000001
2.23918,0.13986,2.3790400000000003
8.25208,2.41326,10.66534
2.64564,5.10082,7.74646
9.59422,7.83592,17.43014
6.40651,0.51048,6.91699
3.18803,2.03278,5.22081
6.28506,5.26384,11.5489
5.10082,4.36051,9.46133
0.7048,7.83592,8.54072
3.57216,8.39883,11.97099
1.24898,0.14492,1.3939
8.37919,1.16087,9.54006
1.57519,0.05994,1.6351300000000002
8.39883,5.78154,14.18037
5.78154,5.97543,11.756969999999999
7.11,4.80077,11.91077
0.83128,2.36808,3.19936
0.13986,1.57519,1.7150500000000002
6.11056,0.92182,7.032380000000001
5.51005,4.81156,10.32161
8.37919,7.49352,15.87271
0.43426,9.83237,10.26663
8.39883,9.18198,17.58081
0.88437,0.14492,1.02929
2.37665,7.13205,9.5087
9.83237,6.42988,16.262249999999998
7.6096,7.48902,15.09862
2.92696,2.64564,5.5725999999999996
0.22097,4.81156,5.03253
4.72185,4.29716,9.01901
4.81156,1.86359,6.67515
4.01245,5.97543,9.98788
6.92293,7.6096,14.532530000000001
7.6096,1.56087,9.17047
1.86359,2.03278,3.89637
3.61402,6.11056,9.72458
0.87128,3.62942,4.5007
7.75349,7.49352,15.24701
6.92103,5.97543,12.896460000000001
5.10082,1.02252,6.12334
3.83524,2.36808,6.20332
0.83128,0.93625,1.76753
2.44128,0.33655,2.77783
0.93625,7.75349,8.68974
0.05994,6.65708,6.71702
9.32257,6.11056,15.433130000000002
7.222,5.51005,12.732050000000001
7.6096,9.32257,16.93217
2.23918,6.92103,9.16021
3.79308,0.70457,4.49765
0.41107,0.81154,1.22261
5.76754,9.59422,15.36176
7.6096,4.16576,11.77536
5.50755,6.65708,12.164629999999999
7.83592,0.44043,8.276349999999999
0.81154,3.18803,3.99957
2.44128,5.78154,8.222819999999999
2.41326,2.03278,4.44604
3.54041,4.72185,8.26226
7.65581,0.41107,8.06688
5.97543,7.83592,13.811350000000001
3.62942,6.39509,10.02451
3.62942,8.56683,12.19625
8.41522,8.56683,16.98205
6.92293,2.44128,9.36421
0.81154,2.64564,3.45718
7.83592,4.29716,12.13308
3.48924,5.76754,9.256780000000001
5.05807,0.43426,5.49233
3.54041,4.73556,8.275970000000001
8.41522,0.87128,9.2865
3.84136,9.42698,13.26834
1.76657,2.44128,4.20785
7.49352,3.48924,10.98276
3.57216,3.84136,7.41352
3.79308,0.41107,4.204149999999999
2.37665,6.41425,8.7909
3.36626,0.87128,4.23754
4.29716,7.82099,12.11815
0.43426,7.75349,8.18775
3.48924,1.84786,5.3371
4.80077,2.23918,7.03995
3.54897,3.79308,7.34205
5.78154,6.39509,12.17663
9.32582,1.16087,10.48669
5.05807,9.32582,14.383890000000001
2.8845,5.97543,8.85993
0.70457,5.1333,5.837870000000001
6.75823,3.57216,10.33039
5.97543,3.36626,9.34169
8.41522,4.01245,12.427669999999999
3.03789,6.65708,9.69497
4.9701,0.87128,5.841380000000001
5.97543,3.79308,9.76851
9.18198,6.92293,16.10491
3.18803,0.51048,3.6985099999999997
4.64006,9.59422,14.23428
8.39883,5.524,13.922830000000001
2.26945,3.84136,6.11081
0.75057,8.03424,8.78481
0.28436,8.56683,8.851189999999999
8.19637,4.64006,12.83643
4.16576,0.83128,4.99704
4.80077,2.8845,7.68527
7.66549,7.75349,15.418980000000001
7.13205,0.83128,7.963329999999999
4.36051,8.08642,12.44693
7.65581,1.56087,9.21668
0.70457,7.75349,8.45806
8.93925,7.66549,16.60474
6.65708,0.70457,7.36165
2.88672,4.01245,6.89917
0.43426,3.2762,3.71046
5.1333,5.10082,10.23412
8.08642,0.78803,8.87445
3.2762,8.25208,11.528279999999999
7.65581,2.88672,10.54253
4.92469,3.84136,8.76605
8.41522,0.93625,9.351469999999999
8.88179,4.80077,13.68256
0.05882,4.81156,4.87038
8.93925,1.76657,10.70582
4.29716,6.39509,10.69225
2.88672,3.61402,6.50074
4.72185,7.11,11.83185
6.60713,3.84136,10.44849
8.88179,4.36051,13.2423
4.92469,8.39883,13.32352
2.26945,0.87128,3.14073
6.11056,3.27357,9.38413
8.37919,9.32582,17.70501
8.25208,5.50755,13.75963
7.83592,2.03278,9.8687
5.78154,5.72953,11.51107
1.86359,3.36626,5.22985
6.42988,2.26945,8.69933
5.51005,5.524,11.03405
9.32582,0.43426,9.76008
7.11,6.11056,13.22056
8.39068,0.41107,8.80175
5.1333,5.51005,10.64335
4.07235,7.49352,11.56587
9.03622,0.70457,9.74079
5.97543,8.39883,14.37426
7.6096,7.66549,15.27509
4.64006,6.28506,10.92512
6.65708,7.49352,14.1506
3.54897,0.13986,3.6888300000000003
5.26384,5.97543,11.239270000000001
3.40849,6.92103,10.32952
5.524,5.05807,10.58207
4.80077,3.61402,8.41479
4.29716,6.41425,10.71141
6.26123,1.24898,7.510210000000001
7.65581,3.98824,11.64405
3.18803,0.43426,3.62229
7.83592,4.73556,12.571480000000001
0.44043,0.05994,0.50037
3.79308,7.49352,11.2866
3.36626,7.65581,11.02207
2.03278,0.78803,2.82081
6.41425,9.32582,15.74007
0.51048,0.78803,1.29851
5.78154,6.11056,11.8921
6.26123,3.83524,10.09647
7.49352,0.93625,8.42977
5.50755,0.78803,6.29558
5.74651,6.11056,11.85707
7.11,2.92696,10.03696
9.03622,2.26945,11.30567
6.90474,6.28506,13.1898
9.32582,5.74651,15.072330000000001
5.72953,9.59422,15.32375
0.41107,8.93925,9.35032
6.61481,1.56087,8.17568
6.92293,4.07235,10.995280000000001
