6.115614234658944,8.251533763871468,2.534651804110646,7.170464215019332,9.405615106697928,33.47787912435832
0.16668932427049588,5.867064726230958,2.9779432157383168,4.521489977026371,7.421637528712007,20.95482477197815
2.6964836100750067,9.405615106697928,4.2471232942522334,6.574842121741655,5.87849454446798,28.802558677234803
0.732355614706468,2.534651804110646,9.06986314593239,4.59647045789703,7.9342570310950675,24.867598053741602
5.4958849547729685,2.77901562053641,5.567922284787263,5.8484549463784505,4.156154109723827,23.84743191619892
8.96527786627231,8.34285175339675,8.973596531316389,5.7129979145171825,9.072023924198382,41.066747989701014
7.88147653315053,1.1491355482816423,8.251533763871468,7.531913366030366,2.9779432157383168,27.792002427072322
2.6964836100750067,2.534651804110646,6.14409605497894,9.405088440231834,0.4835780100123166,21.26389791940874
6.115614234658944,4.349103867092737,7.97179767081726,3.80844448913644,6.371109933074629,28.616070194780008
2.7254495872219433,4.398974393878744,5.87849454446798,2.7818827744788432,3.204176020217717,18.988977320265228
7.421637528712007,2.0662444842388226,0.18988922555498444,2.805066606654858,7.586208036492094,20.06904588165277
5.867064726230958,4.2471232942522334,9.072023924198382,5.87849454446798,9.735998561915407,34.80070505106496
8.670465456704598,5.7129979145171825,0.13813303398847454,7.170464215019332,0.4835780100123166,22.175638630241902
4.364612249876688,7.9342570310950675,9.99545062671186,7.8614733226046996,3.570670537140881,33.726463767429195
0.16668932427049588,9.06986314593239,8.251533763871468,4.364612249876688,5.7129979145171825,27.565696398468223
3.204176020217717,2.2116839990222292,4.2471232942522334,4.344644096463826,7.470402259838995,21.478029669795
4.349103867092737,0.8642804240220525,6.368581843840695,6.832369797969594,7.586208036492094,26.000543969417173
0.5614461558880501,2.451258346464411,0.22895343755468756,2.9001710125225824,3.7529596005393673,9.894788552969098
0.31156889430170365,5.154365265346138,9.350098541850532,0.732355614706468,2.534651804110646,18.083040120315488
6.371109933074629,7.5985896657967995,0.9665317161304365,2.451258346464411,4.364612249876688,21.752101911342965
2.7254495872219433,6.115614234658944,3.2603609804762215,5.7129979145171825,1.994934160141233,19.809356877015524
5.813529197673955,1.1491355482816423,7.071497043994363,2.0662444842388226,2.9001710125225824,19.00057728671137
9.350098541850532,5.403737769275167,0.9665317161304365,7.678923826987606,4.267114082855343,27.666405937099086
5.940223480967455,6.832369797969594,3.7529596005393673,5.624379059413189,7.586208036492094,29.736139975381697
4.349103867092737,9.99545062671186,7.071497043994363,3.1222297118172095,0.9665317161304365,25.504812965746602
9.79107072677419,8.988961695662447,7.8614733226046996,6.14409605497894,4.4074337914122825,37.193035591432555
7.88147653315053,5.7129979145171825,6.832369797969594,5.180058765190305,1.5527170137065605,27.159620024534167
2.805066606654858,7.470402259838995,2.534651804110646,7.876623377923342,1.3062756810643672,21.993019729592206
1.5527170137065605,7.88147653315053,6.371109933074629,8.96527786627231,2.6964836100750067,27.467064956279035
9.79107072677419,0.5614461558880501,0.40830857471537807,7.846634430307803,7.8614733226046996,26.468933210290118
4.4074337914122825,3.2603609804762215,7.421637528712007,4.521489977026371,3.086854241649891,22.697776519276772
1.4203300552048426,4.349103867092737,3.7529596005393673,0.16668932427049588,5.180058765190305,14.869141612297748
3.1222297118172095,9.99545062671186,6.035661990324415,1.3062756810643672,0.18988922555498444,20.649507235472836
2.6964836100750067,2.805066606654858,4.255322834667229,2.457426487354196,5.403737769275167,17.618037308026455
7.170464215019332,9.735998561915407,7.531913366030366,5.624379059413189,5.567922284787263,35.630677487165556
6.371109933074629,6.615003730240722,2.457426487354196,3.204176020217717,9.99545062671186,28.64316679759912
0.732355614706468,4.255322834667229,3.80844448913644,5.940223480967455,4.75303721568813,19.489383635165723
1.969844961922913,7.421637528712007,6.368581843840695,2.77901562053641,8.97600314261543,27.515083097627453
4.521489977026371,4.255322834667229,8.251533763871468,5.403737769275167,2.6964836100750067,25.12856795491524
7.586208036492094,9.99545062671186,4.364612249876688,7.907248496168677,8.96527786627231,38.81879727552163
5.180058765190305,8.34285175339675,6.832369797969594,1.2986576008330575,2.77901562053641,24.432953537926117
8.97600314261543,9.405088440231834,7.97179767081726,7.181158927294344,0.732355614706468,34.26640379566533
5.8484549463784505,2.392146961838666,2.7254495872219433,5.53562588109904,3.2603609804762215,19.76203835701432
5.813529197673955,1.7050879444409561,4.156154109723827,2.457426487354196,6.832369797969594,20.96456753716253
9.252526332343054,8.251533763871468,9.735998561915407,2.0662444842388226,8.96527786627231,38.271581008641064
7.678923826987606,2.7254495872219433,1.2986576008330575,3.086854241649891,4.398974393878744,19.18885965057124
5.8484549463784505,8.97600314261543,9.79107072677419,1.7050879444409561,0.18988922555498444,26.51050598576401
9.79107072677419,7.470402259838995,9.350098541850532,9.405088440231834,8.447175161144557,44.463835129840106
0.18988922555498444,9.252526332343054,7.97179767081726,7.421637528712007,8.251533763871468,33.08738452129877
5.180058765190305,0.18988922555498444,4.616052113206349,1.2986576008330575,5.567922284787263,16.852579989571957
7.531913366030366,2.2717846146532494,4.4074337914122825,8.973596531316389,2.6914824886487523,25.876210792061038
7.88147653315053,1.4203300552048426,8.97600314261543,5.180058765190305,2.4772284608342297,25.935096956995334
7.8614733226046996,7.9342570310950675,8.988961695662447,5.4958849547729685,0.9665317161304365,31.24710872026562
7.88147653315053,7.876623377923342,5.8484549463784505,7.5985896657967995,2.6964836100750067,31.90162813332413
9.709512236060997,3.132857112634021,2.6914824886487523,3.570670537140881,2.534651804110646,21.639174178595297
2.805066606654858,3.2603609804762215,5.997522573244108,4.59647045789703,6.14409605497894,22.80351667325116
1.5527170137065605,7.9342570310950675,2.392146961838666,8.988961695662447,8.34285175339675,29.21093445569949
5.867064726230958,4.6252321481940895,7.531913366030366,1.994934160141233,2.0662444842388226,22.08538888483547
2.7818827744788432,7.846634430307803,4.75303721568813,8.390580458471513,5.813529197673955,29.585664076620244
8.97600314261543,2.47016783119184,3.204176020217717,4.4074337914122825,9.709512236060997,28.76729302149827
8.97600314261543,1.1491355482816423,0.13813303398847454,7.972167199533377,0.40830857471537807,18.6437474991343
4.75303721568813,6.574842121741655,7.907248496168677,7.88147653315053,9.252526332343054,36.36913069909205
2.2717846146532494,8.390580458471513,2.79228800129812,7.9342570310950675,5.4958849547729685,26.88479506029092
7.181158927294344,1.7050879444409561,9.350098541850532,4.267114082855343,1.3062756810643672,23.80973517750554
5.813529197673955,7.470402259838995,4.156154109723827,7.531913366030366,5.53562588109904,30.507624814366185
4.4074337914122825,4.792255889819631,9.252526332343054,3.132857112634021,3.1222297118172095,24.707302838026198
0.18988922555498444,2.47016783119184,7.907248496168677,9.350098541850532,8.251533763871468,28.168937858637502
5.53562588109904,7.972167199533377,0.4835780100123166,1.994934160141233,7.421637528712007,23.407942779497972
9.350098541850532,5.7129979145171825,9.709512236060997,2.77901562053641,1.2986576008330575,28.850281913798177
