7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
5.940223480967455,7.5829900944147735,13.52321357538223
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
5.940223480967455,7.5829900944147735,13.52321357538223
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
4.6252321481940895,7.5829900944147735,12.208222242608862
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
0.16668932427049588,7.5829900944147735,7.749679418685269
1.4203300552048426,7.5829900944147735,9.003320149619617
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,4.6252321481940895,12.208222242608862
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
5.940223480967455,7.5829900944147735,13.52321357538223
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,8.973596531316389,16.556586625731164
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
9.252526332343054,7.5829900944147735,16.835516426757827
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
8.973596531316389,7.5829900944147735,16.556586625731164
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,0.16668932427049588,7.749679418685269
7.5829900944147735,5.940223480967455,13.52321357538223
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
4.6252321481940895,7.5829900944147735,12.208222242608862
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,5.940223480967455,13.52321357538223
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,9.252526332343054,16.835516426757827
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,8.973596531316389,16.556586625731164
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,4.676203808642324,12.259193903057097
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,0.16668932427049588,7.749679418685269
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,5.940223480967455,13.52321357538223
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,9.252526332343054,16.835516426757827
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,9.252526332343054,16.835516426757827
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
7.5829900944147735,7.5829900944147735,15.165980188829547
4.676203808642324,7.5829900944147735,12.259193903057097
