Actual,Predicted
306.5278648166568,306.5326
286.07425550387404,286.07208
267.95320527792535,267.95905
295.5065322398457,295.50055
285.0086579273718,285.00647
297.74393623628976,297.7454
321.99549901317215,321.98993
303.29058590393515,303.2712
329.79890237037716,329.80914
305.81879821560676,305.81647
295.95391437733196,295.9547
309.25387608113493,309.25842
277.5307589081368,277.52075
273.57157162563124,273.5772
328.92580427905165,328.90405
295.9478702606957,295.93695
315.9370889431848,315.92432
312.2205995378084,312.21857
272.5023040028482,272.49026
303.48961126861377,303.48358
312.1738396653541,312.17184
282.7549082161588,282.7468
336.68984348884123,336.6878
288.4988831693876,288.48877
291.0917549383883,291.08237
313.1502080091561,313.15002
277.8882380237228,277.8842
303.6987172108154,303.6928
280.84627593122764,280.83743
306.94567017546285,306.9359
301.81558502270616,301.80618
306.8068377233561,306.79745
297.44204608223777,297.4306
298.4009870941045,298.38925
271.79279852039826,271.78558
297.46112667798025,297.46732
282.6565006556363,282.64148
298.7145832156558,298.70276
291.3509589461223,291.34607
304.92657321158083,304.9309
301.4444502990247,301.43744
308.65609466357967,308.65976
293.88815586906276,293.88696
305.55518929459157,305.54944
319.5852948798476,319.56982
282.55818710148645,282.55927
292.19111297634197,292.1831
286.00117618088126,286.00653
265.7981206702515,265.79852
284.56091709331304,284.55963
290.56647803427336,290.55368
297.3941731090328,297.4005
289.37935285805275,289.39096
292.50480547451144,292.51324
262.3404736544128,262.33344
291.3882554629451,291.37427
298.1952332053335,298.1865
306.26617381104916,306.2757
300.7019638859446,300.7024
297.46407269208044,297.4738
317.06848496596615,317.05853
313.05773523683024,313.05945
300.2233468130508,300.22592
326.4530212762622,326.4562
291.532481202363,291.5193
315.418278379082,315.40326
260.14134578653704,260.13763
328.7072455440793,328.71564
303.10937601826123,303.10095
300.63895173446633,300.6286
291.8075816846819,291.82254
288.2667695837918,288.26035
292.63383813912395,292.62897
308.3913685347463,308.38736
289.6897385236557,289.68054
296.87881350158113,296.86023
330.8693869419132,330.86087
281.3101792241334,281.30188
289.6316965382452,289.61887
273.2332369116611,273.21234
297.2979805787024,297.29803
324.1121982678342,324.10583
289.5827041714253,289.58667
304.8652791709273,304.86584
315.5993684092257,315.59366
290.6728016713503,290.68524
281.32559980104514,281.3246
315.33379679331443,315.32202
299.82281770697085,299.81567
276.9883635919054,276.9856
278.87191646020443,278.87164
324.2069919939374,324.20053
263.7984464000488,263.7995
267.95892884279493,267.94647
270.09578035997623,270.0866
308.7279138958535,308.72858
307.91014282926784,307.91312
307.47045646418303,307.4656
298.08176574980996,298.07324
300.1588593260641,300.15427
279.54980693534395,279.54126
310.89671071232624,310.8884
283.7849533817449,283.77744
292.1669924259972,292.16553
297.561507920616,297.58243
283.8532009679496,283.84558
284.52470864745374,284.52444
280.85234972852334,280.84714
297.84296727186495,297.8438
271.453084001523,271.46176
301.79837795214104,301.79034
325.5835138249115,325.58112
305.14692345699,305.1427
281.4310615071424,281.42407
290.67035540224265,290.6713
305.67176673851935,305.67822
273.51016950937776,273.50317
292.9949083736162,292.97958
321.3871441309378,321.38437
305.49078534965685,305.48056
296.313228948497,296.30682
320.25258717348083,320.24182
278.72249359004564,278.7208
296.7545295358422,296.7511
290.0078235601018,289.99155
309.18033467028283,309.17383
301.50009767131166,301.50745
308.99541080635873,308.9798
266.49091346000046,266.4851
299.55570891271987,299.56537
293.73724732409573,293.73373
310.77281769210504,310.7584
279.43533112593224,279.42197
283.4760603162558,283.4865
280.9093732564667,280.8955
302.42955159024547,302.4298
283.4107224449172,283.40265
275.3324948095013,275.34445
262.1068872975435,262.10153
289.09224222155353,289.10434
296.23768716333797,296.23233
316.5297651397834,316.53482
277.791239556235,277.78366
296.6628600102514,296.6563
302.3188670600964,302.31927
322.86536002397895,322.85468
304.4517903120291,304.45132
240.0069087030951,240.00896
288.80519543446894,288.792
277.8253099215349,277.82623
305.50276152071217,305.505
328.00844767929397,328.005
295.0458619480409,295.03882
284.6544984190133,284.6482
277.1232777599667,277.12073
317.5465375184955,317.5281
299.19891423162244,299.19598
325.4977173364934,325.49164
319.1983621104216,319.19214
300.3840352741559,300.38235
269.4208501670615,269.41687
275.1747293697205,275.16638
300.79022306880034,300.7942
288.5788746418358,288.56766
264.77807218984793,264.77957
283.47411322683666,283.47644
295.221843574635,295.21625
310.1341038449003,310.1218
310.4378109281977,310.42026
303.86344940117567,303.86685
283.68897801171954,283.67108
296.0212561312981,296.01715
290.53426821340986,290.53366
266.2030047658813,266.19684
296.14511962460335,296.13828
317.4952946064724,317.50427
304.774179291762,304.76596
301.9206388535818,301.92413
295.4431626981708,295.43262
302.8829504733204,302.888
288.64528072810435,288.62668
292.8678392097959,292.8615
288.71198539595804,288.71393
291.1976789523012,291.1961
306.72077427274326,306.7174
271.05185722838024,271.04315
322.588810543946,322.58716
320.03922061091504,320.03244
299.0215983506537,299.0291
306.54885423549376,306.5448
316.69596795155127,316.69006
285.0876461572165,285.09906
285.17330089772565,285.1644
287.879181880408,287.8664
314.0611564727896,314.07297
290.4549871536275,290.45633
291.06753766539697,291.0682
301.8478157247162,301.84613
311.5458206030241,311.5423
290.76136192990725,290.76813
305.59223740736377,305.5834
305.65322020783134,305.6579
287.42176174236437,287.41602
311.36527899884396,311.35767
289.24997840425857,289.22653
298.1560623975792,298.15356
303.76702264013625,303.7564
268.9300396759621,268.92392
297.9115084024716,297.9279
283.17938785761146,283.18124
276.9524923263327,276.93915
306.1877052237065,306.18344
293.29128803909305,293.2865
276.135268639157,276.1303
267.569726903234,267.57233
274.2032029313873,274.19208
313.69252654246156,313.68646
302.51551044294763,302.5141
267.2779496844312,267.26163
302.1841183388074,302.1637
300.04381597900993,300.04974
295.34729763340346,295.354
275.63821011365087,275.62564
306.62558958989905,306.6129
304.9949515725566,304.9945
302.2247149508854,302.21948
300.34092361008294,300.32297
296.4536478590939,296.45886
303.9663018258998,303.9547
287.12423160285886,287.13324
288.765769105093,288.75885
333.6928608545087,333.6899
262.09803858069654,262.10223
294.5143925475162,294.50555
278.0963363722012,278.08832
315.4465564830377,315.45853
295.97295377217995,295.97934
287.7150531906841,287.72644
283.62282747159844,283.61945
267.40434422015534,267.39325
284.1492023605499,284.16318
286.7200758204309,286.7131
284.02163894853305,284.02393
306.9874650123584,306.98804
286.70017457467947,286.70557
273.5527516777723,273.54602
291.1842340708481,291.16
285.13646462399544,285.12665
292.03429758214264,292.02362
287.2978922025886,287.28296
292.72505576675644,292.7183
298.80566341169646,298.79468
330.8623711509484,330.8718
285.78973990136285,285.78394
329.9981408661772,329.9979
314.9899265617741,314.9787
276.3489610170095,276.3532
300.6713781377077,300.67505
306.9322387198757,306.93753
279.94919813131304,279.93253
295.30945931649404,295.30896
285.3935654477323,285.39722
285.22790131759297,285.21634
322.8968002697409,322.88574
281.0790760267965,281.0813
297.80127726403896,297.79584
312.58854707857745,312.5827
302.5561818347996,302.55634
280.3621243577586,280.35324
