Actual,Predicted
33.47787912435832,33.47806
20.95482477197815,20.95746
28.802558677234803,28.800636
24.867598053741602,24.868437
23.84743191619892,23.847815
41.066747989701014,41.066418
27.792002427072322,27.794096
21.26389791940874,21.260902
28.616070194780008,28.61684
18.988977320265228,18.988964
20.06904588165277,20.070415
34.80070505106496,34.79849
22.175638630241902,22.174145
33.726463767429195,33.728893
27.565696398468223,27.566963
21.478029669795,21.47725
26.000543969417173,26.00123
9.894788552969098,9.89468
18.083040120315488,18.082642
21.752101911342965,21.7532
19.809356877015524,19.808153
19.00057728671137,19.003063
27.666405937099086,27.667847
29.736139975381697,29.736374
25.504812965746602,25.505934
37.193035591432555,37.191303
27.159620024534167,27.159826
21.993019729592206,21.992336
27.467064956279035,27.46662
26.468933210290118,26.468618
22.697776519276772,22.697815
14.869141612297748,14.871129
20.649507235472836,20.648811
17.618037308026455,17.618443
35.630677487165556,35.63116
28.64316679759912,28.645458
19.489383635165723,19.491137
27.515083097627453,27.515947
25.12856795491524,25.128422
38.81879727552163,38.818905
24.432953537926117,24.434576
34.26640379566533,34.264153
19.76203835701432,19.761356
20.96456753716253,20.96609
38.271581008641064,38.27165
19.18885965057124,19.188927
26.51050598576401,26.510654
44.463835129840106,44.462246
33.08738452129877,33.086823
16.852579989571957,16.85263
25.876210792061038,25.876049
25.935096956995334,25.936714
31.24710872026562,31.248573
31.90162813332413,31.902775
21.639174178595297,21.64062
22.80351667325116,22.802807
29.21093445569949,29.21124
22.08538888483547,22.085737
29.585664076620244,29.58599
28.76729302149827,28.766254
18.6437474991343,18.644554
36.36913069909205,36.368862
26.88479506029092,26.885319
23.80973517750554,23.81039
30.507624814366185,30.507164
24.707302838026198,24.706152
28.168937858637502,28.16857
23.407942779497972,23.407915
28.850281913798177,28.851341
27.985259172877747,27.985527
26.29451398028789,26.29335
32.17258449040639,32.171276
16.365803629132895,16.367134
16.342373309735866,16.343554
31.40303182590896,31.401243
24.68445119300327,24.685993
27.450749871387078,27.452446
20.85596164475979,20.856392
17.08020497215703,17.079062
