Actual,Predicted
306.5278648166568,306.51334
286.07425550387404,286.0765
267.95320527792535,267.95648
295.5065322398457,295.51596
285.0086579273718,284.98212
297.74393623628976,297.72476
321.99549901317215,321.96063
303.29058590393515,303.27466
329.79890237037716,329.77652
305.81879821560676,305.83502
295.95391437733196,295.923
309.25387608113493,309.24072
277.5307589081368,277.53375
273.57157162563124,273.56256
328.92580427905165,328.9256
295.9478702606957,295.92297
315.9370889431848,315.9139
312.2205995378084,312.2321
272.5023040028482,272.5119
303.48961126861377,303.48422
312.1738396653541,312.1563
282.7549082161588,282.74536
336.68984348884123,336.66357
288.4988831693876,288.4884
291.0917549383883,291.08887
313.1502080091561,313.13553
277.8882380237228,277.8925
303.6987172108154,303.6817
280.84627593122764,280.86008
306.94567017546285,306.9436
301.81558502270616,301.82867
306.8068377233561,306.798
297.44204608223777,297.43826
298.4009870941045,298.386
271.79279852039826,271.7768
297.46112667798025,297.4706
282.6565006556363,282.64716
298.7145832156558,298.7119
291.3509589461223,291.3308
304.92657321158083,304.9253
301.4444502990247,301.4184
308.65609466357967,308.64313
293.88815586906276,293.89496
305.55518929459157,305.555
319.5852948798476,319.5759
282.55818710148645,282.56952
292.19111297634197,292.16064
286.00117618088126,285.99945
265.7981206702515,265.8069
284.56091709331304,284.54303
290.56647803427336,290.56177
297.3941731090328,297.396
289.37935285805275,289.39035
292.50480547451144,292.49643
262.3404736544128,262.33444
291.3882554629451,291.38217
298.1952332053335,298.19788
306.26617381104916,306.26538
300.7019638859446,300.71332
297.46407269208044,297.4649
317.06848496596615,317.07333
313.05773523683024,313.06744
300.2233468130508,300.2054
326.4530212762622,326.43405
291.532481202363,291.52637
315.418278379082,315.4198
260.14134578653704,260.15015
328.7072455440793,328.71606
303.10937601826123,303.0905
300.63895173446633,300.62756
291.8075816846819,291.80115
288.2667695837918,288.25
292.63383813912395,292.63068
308.3913685347463,308.40085
289.6897385236557,289.70605
296.87881350158113,296.8769
330.8693869419132,330.84576
281.3101792241334,281.28156
289.6316965382452,289.61688
273.2332369116611,273.1991
297.2979805787024,297.31223
324.1121982678342,324.09583
289.5827041714253,289.57428
304.8652791709273,304.84653
315.5993684092257,315.60986
290.6728016713503,290.64655
281.32559980104514,281.3116
315.33379679331443,315.308
299.82281770697085,299.81427
276.9883635919054,276.9842
278.87191646020443,278.86945
324.2069919939374,324.19617
263.7984464000488,263.78973
267.95892884279493,267.94885
270.09578035997623,270.09003
308.7279138958535,308.72382
307.91014282926784,307.90906
307.47045646418303,307.45508
298.08176574980996,298.07187
300.1588593260641,300.15625
279.54980693534395,279.5218
310.89671071232624,310.90167
283.7849533817449,283.78467
292.1669924259972,292.16864
297.561507920616,297.55212
283.8532009679496,283.82007
284.52470864745374,284.5074
280.85234972852334,280.82767
297.84296727186495,297.84683
271.453084001523,271.44046
301.79837795214104,301.79553
325.5835138249115,325.5937
305.14692345699,305.13486
281.4310615071424,281.42368
290.67035540224265,290.68097
305.67176673851935,305.66602
273.51016950937776,273.506
292.9949083736162,292.99268
321.3871441309378,321.35974
305.49078534965685,305.48907
296.313228948497,296.3075
320.25258717348083,320.25
278.72249359004564,278.7115
296.7545295358422,296.75235
290.0078235601018,289.99493
309.18033467028283,309.15683
301.50009767131166,301.5058
308.99541080635873,309.00104
266.49091346000046,266.4895
299.55570891271987,299.56345
293.73724732409573,293.7443
310.77281769210504,310.75848
279.43533112593224,279.45105
283.4760603162558,283.46054
280.9093732564667,280.87714
302.42955159024547,302.4004
283.4107224449172,283.4032
275.3324948095013,275.30383
262.1068872975435,262.1112
289.09224222155353,289.08984
296.23768716333797,296.24396
316.5297651397834,316.51578
277.791239556235,277.80347
296.6628600102514,296.6339
302.3188670600964,302.3179
322.86536002397895,322.85785
304.4517903120291,304.44913
240.0069087030951,240.00809
288.80519543446894,288.79657
277.8253099215349,277.82538
305.50276152071217,305.4846
328.00844767929397,327.9882
295.0458619480409,295.05438
284.6544984190133,284.64484
277.1232777599667,277.13828
317.5465375184955,317.5249
299.19891423162244,299.1869
325.4977173364934,325.48453
319.1983621104216,319.2082
300.3840352741559,300.3838
269.4208501670615,269.41116
275.1747293697205,275.16986
300.79022306880034,300.7802
288.5788746418358,288.59073
264.77807218984793,264.7754
283.47411322683666,283.45242
295.221843574635,295.2107
310.1341038449003,310.1369
310.4378109281977,310.43713
303.86344940117567,303.83463
283.68897801171954,283.67102
296.0212561312981,296.02588
290.53426821340986,290.53345
266.2030047658813,266.22076
296.14511962460335,296.13245
317.4952946064724,317.48123
304.774179291762,304.74847
301.9206388535818,301.8944
295.4431626981708,295.4593
302.8829504733204,302.89075
288.64528072810435,288.6335
292.8678392097959,292.88593
288.71198539595804,288.7248
291.1976789523012,291.19382
