Actual,Predicted
6.58686,6.599615
13.52714,13.524367
14.4468,14.454623
5.566840000000001,5.5920568
4.26112,4.2810426
9.73914,9.745847
4.08704,4.0773997
12.47705,12.491452
8.55184,8.55721
12.213890000000001,12.195178
8.52627,8.519902
0.58535,0.6015537
11.40268,11.402631
2.5114400000000003,2.5013974
3.9832300000000003,3.995038
13.59647,13.583196
1.29851,1.2954255
9.671289999999999,9.66813
12.717690000000001,12.717091
2.3790400000000003,2.3705077
10.66534,10.676959
7.74646,7.7417207
17.43014,17.4319
6.91699,6.936047
5.22081,5.2026987
11.5489,11.566422
9.46133,9.440118
8.54072,8.550757
11.97099,11.932394
1.3939,1.4031036
9.54006,9.53675
1.6351300000000002,1.642216
14.18037,12.96901
11.756969999999999,10.584377
11.91077,11.906751
3.19936,3.1910217
1.7150500000000002,1.7288316
7.032380000000001,7.0363107
10.32161,10.307319
15.87271,15.919275
10.26663,10.273641
17.58081,17.563587
1.02929,1.036938
9.5087,9.517709
16.262249999999998,16.284477
15.09862,15.109041
5.5725999999999996,5.5857854
5.03253,5.018906
9.01901,9.022634
6.67515,6.6933837
9.98788,10.012774
14.532530000000001,14.546353
9.17047,9.132567
3.89637,3.924164
9.72458,9.75508
4.5007,4.5067735
15.24701,15.293477
12.896460000000001,12.9119215
6.12334,6.1268716
6.20332,6.175745
1.76753,1.7568622
2.77783,2.7881792
8.68974,8.667657
6.71702,6.701787
15.433130000000002,15.420549
12.732050000000001,12.7305565
16.93217,16.926853
9.16021,9.147246
4.49765,4.498179
1.22261,1.216406
15.36176,15.349186
11.77536,11.787663
12.164629999999999,12.157029
8.276349999999999,8.28761
3.99957,3.9716306
8.222819999999999,7.0448747
4.44604,4.471812
8.26226,8.271323
8.06688,8.058839
13.811350000000001,13.827222
10.02451,10.018463
12.19625,12.177993
16.98205,16.964308
9.36421,9.385725
3.45718,3.456741
12.13308,12.132309
9.256780000000001,9.226689
5.49233,5.492352
8.275970000000001,8.296718
9.2865,9.293091
13.26834,13.253718
4.20785,4.2118106
10.98276,11.015751
7.41352,7.4041157
4.204149999999999,4.196138
8.7909,8.792277
4.23754,4.2430167
12.11815,12.090138
8.18775,8.187926
5.3371,5.3242545
7.03995,7.021381
7.34205,7.3485246
12.17663,10.982667
10.48669,10.47832
14.383890000000001,14.373502
8.85993,8.886645
5.837870000000001,5.847253
10.33039,10.323812
9.34169,9.356414
12.427669999999999,12.437373
9.69497,9.685818
5.841380000000001,5.845245
9.76851,9.781503
16.10491,16.122295
3.6985099999999997,3.6802855
14.23428,14.224492
13.922830000000001,13.933356
6.11081,6.1096773
8.78481,8.811276
8.851189999999999,8.838634
12.83643,12.835009
4.99704,5.015652
7.68527,7.6908116
15.418980000000001,15.431188
7.963329999999999,7.9751906
12.44693,12.431306
9.21668,9.1737585
8.45806,8.458474
16.60474,16.622093
7.36165,7.3517857
6.89917,6.9081397
3.71046,3.7159693
10.23412,10.235442
8.87445,8.862939
11.528279999999999,11.525937
10.54253,10.539567
8.76605,8.772782
9.351469999999999,9.332346
13.68256,13.686356
4.87038,4.873525
10.70582,10.70213
10.69225,10.685264
6.50074,6.535623
11.83185,11.838244
10.44849,10.458621
13.2423,13.235557
13.32352,13.301057
3.14073,3.1399233
9.38413,9.39221
17.70501,17.69487
13.75963,13.759905
9.8687,9.878177
11.51107,10.281516
5.22985,5.247737
